id_sim,id_pool,math_res_opening,math_res_bef_ps,math_res_closing,spread,ps_rate,tot_return
0,0,262673223.99,262673223.99,194378185.75259998,0.01,-0.27,-0.26
0,1,261265454.12999997,261265454.12999997,192030108.78554997,0.005,-0.27,-0.265
1,0,262673223.99,262673223.99,197004917.9925,0.01,-0.26,-0.25
1,1,261265454.12999997,261265454.12999997,194642763.32684997,0.005,-0.26,-0.255
2,0,262673223.99,262673223.99,236405901.59100002,0.01,-0.10999999999999999,-0.09999999999999999
2,1,261265454.12999997,261265454.12999997,233832581.44634998,0.005,-0.10999999999999999,-0.10499999999999998
3,0,262673223.99,262673223.99,296820743.10870004,0.01,0.1200000000000001,0.13000000000000012
3,1,261265454.12999997,261265454.12999997,293923635.89624995,0.005,0.1200000000000001,0.1250000000000001
4,0,262673223.99,262673223.99,323088065.5077,0.01,0.21999999999999997,0.22999999999999998
4,1,261265454.12999997,261265454.12999997,320050181.30925,0.005,0.21999999999999997,0.22499999999999998
5,0,262673223.99,262673223.99,202258382.4723,0.01,-0.24,-0.22999999999999998
5,1,261265454.12999997,261265454.12999997,199868072.40945,0.005,-0.24,-0.235
6,0,262673223.99,262673223.99,239032633.8309,0.01,-0.09999999999999998,-0.08999999999999998
6,1,261265454.12999997,261265454.12999997,236445235.98764998,0.005,-0.09999999999999998,-0.09499999999999997
7,0,262673223.99,262673223.99,165484131.1137,0.01,-0.38,-0.37
7,1,261265454.12999997,261265454.12999997,163290908.83124998,0.005,-0.38,-0.375
8,0,262673223.99,262673223.99,252166295.03039998,0.01,-0.050000000000000044,-0.04000000000000004
8,1,261265454.12999997,261265454.12999997,249508508.69414997,0.005,-0.050000000000000044,-0.04500000000000005
9,0,262673223.99,262673223.99,220645508.1516,0.01,-0.17000000000000004,-0.16000000000000003
9,1,261265454.12999997,261265454.12999997,218156654.19854996,0.005,-0.17000000000000004,-0.16500000000000004
